url,type
https://generate-check.000webhostapp.com/Unblock/recovery-answer.html?=10065877425?fb_source=bookmark_apps&amp;ref=bookmarks&amp;count=0&amp;fb_bmpos=login_failed,malicious
http://selfkey.co/,malicious
https://selfkey.co/,malicious
https://generate-check.000webhostapp.com/Unblock/recovery-chekpoint-login.html,malicious
https://settings-identitiy.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://www.jonlocker.com/process/outlook_clean/,malicious
http://www.webappsresolve-case-account.com/webapps/db093/websrc,malicious
https://upgrade-identity.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://secure.unconfirmaccounts.ga/?facebook.com?chekpoint-secure,malicious
https://secure.unconfirmaccounts.ga/,malicious
https://basicinfo-logsnotifregist.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://note-apps-recovery.000webhostapp.com/SECURITY-RECOVERY-FB.html,malicious
http://resulta8.beget.tech/verification/EN0EDN8CD2E9BA726N8A/index.php?co=,malicious
http://resulta8.beget.tech/verification/EN0EDN8CD2E9BA726N8A/index.php?country.x=US-United%20States,malicious
http://cncmypsa.com/cgi/index.htm,malicious
https://odssa.000webhostapp.com/log/UPGRADE%20YOUR%20MAILBOX/verificationprocess.php,malicious
http://neilcuthbert.com/neilcuthbert.com/wp-content/upgrade/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/confirm.html??cmd=step2,malicious
http://neilcuthbert.com/neilcuthbert.com/wp-content/upgrade/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/confirm.html,malicious
http://neilcuthbert.com/neilcuthbert.com/wp-content/upgrade/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/billing.html,malicious
http://kotbis1.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps&amp;ref=bookmarks&amp;count=0&amp;fb_bmpos=login_failed,malicious
http://neilcuthbert.com/neilcuthbert.com/wp-content/upgrade/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/billing.html?cmd=step2,malicious
http://neilcuthbert.com/neilcuthbert.com/wp-content/upgrade/Feb/fib/fib/finaly/cgibin/ucc/pross/cmd=/secc/esp/web/billing.html?cmd=step2&amp;Dispatch=ce82062aa5dd7e94f84f9d,malicious
http://tc-admin.be/chase/a40c8d818a011683a16ed82e4c0ed110/,malicious
http://recordbreakersnetwork.com/ext/0e180a7c8543ee482c6cb485eaaad2b2/,malicious
https://thedroneshop.xyz/wp-content/l/,malicious
http://appitoken.top/,malicious
http://owaoutltooklltt111111.tripod.com/,malicious
http://ptpjm.co.id/libraries/legacy/web/banner/,malicious
http://oldtexasbrewing.com/BankofAmerica/,malicious
https://malostaypso-unbonneted-colombier.mybluemix.net/mus/,malicious
http://www.advertisersbook.com/d9/dropbox/index.php,malicious
http://www.rinas.com.au/wps/Cartasi/login.php,malicious
https://kotbis1.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://basicinfo-logsnotif00.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://safety-fb-chekpoin-99201.esy.es/index.html,malicious
http://www.lynxpictures.se/wp-includes/microsoft/login.php,malicious
https://www.paklap.pk/,malicious
https://www.paklap.pk/portal-brasil/,malicious
http://cliente-vip.com/bag/,malicious
https://ac86.assump.net/_mmServerScripts/_mmServerScripts/_mmServerScripts/_mmServerScripts/empty/_mmServerScripts/office/index.html,malicious
http://jorgerocha.com.br/administrator/help/en-GB/css/transfdriv/office/,malicious
https://tc-admin.be/chase/a40c8d818a011683a16ed82e4c0ed110/,malicious
http://advertisersbook.com/d10/dropbox/4afa39812fc5b78a243707285e81c54a/,malicious
http://genesmedia.com/mmm/BLD/Ldoc/Ldoc/L%20Doc/1/docusingn/index.php,malicious
http://undealt-possibiliti.000webhostapp.com/payment-update-0.html?=10065877425?fb_source=bookmark_apps&amp;ref=bookmarks&amp;count,malicious
https://info-secure-2018.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps&amp;ref=bookmarks&amp;count=0&amp;fb_bmpos=login_failed,malicious
http://automotivewizardry.com.au/2/step2.php,malicious
http://australiapage.co.uk/den/lion/login/,malicious
https://groffassociates.com/docs/dokin/plswt.php,malicious
http://peringatan-pembelokiran-facebook-com.webnode.com/about-us/,malicious
https://info245200172500i.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://sites.google.com/site/info230251400nt/,malicious
https://www.boozyfoodie.co.za/en-US/mpp/security-check-IDPP00C452/,malicious
https://hfkno.000webhostapp.com/,malicious
http://cmusti.000webhostapp.com/files/site/,malicious
http://tc-admin.be/chase/1c292c4713ff31b738c9c646bc750ffb/confirm.html?https://chaseonline.chase.com/public/IdentifyUser.aspx?LOB=RBGLogon,malicious
https://sites.google.com/site/info02365471000net/,malicious
https://info257780112300net.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://www.zahid-trec.com/invent/error/barcybarcy/M4.html?7yuR=;0cfb2d2a75a399d56684fd5ecd98bd900cfb2d2a75a399d56684fd5ecd98bd90,malicious
https://suport-registerypages.tk/?facebook.com=chekpoint,malicious
https://suport-registerypages.tk/,malicious
https://sites.google.com/site/help4114522110101010/,malicious
http://magnus.ml/tom/index.html,malicious
https://info-secure-2018.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://njiwa.cabanova.com/,malicious
http://undealt-possibiliti.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://www.implemis.ml/ordenhadeiras/,malicious
http://colombiaemb.org/misc/fen/rem/lx/myaccount_settings.htm,malicious
http://tpreiasanantonio.com/boa-bank/login/info.php?cmd=login_submit&amp;id=249c1384d312277855bd98f47e9779a2249c1384d312277855bd98f47e9779a2&amp;session=249c1384d312277855bd98f47e9779a2249c1384d312277855bd98f47e9779a2,malicious
https://biskit88.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://cart4s1-gtwap4g3sl.dynamic-dns.net/hescientiststravelled/ontworesearchvessels/almostkilometresfrom/ichangtothenearbyhree/index_files/index.html,malicious
https://sites-notification-2018.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://letters.usa.cc/img/last.php,malicious
http://www.spotbm.com/jss/yahoo_files/yahoo.html,malicious
http://tokenselfkey.org/,malicious
http://pestkontrolfirmalari.com/feed/1droopy007/,malicious
http://portale-titolari-nexi-italia-online-verifica-nexi.it.infomazione.nexi-identita.conto.nexi.czechrailwaytickets.co.uk/nexi/www.nexi.it/,malicious
http://em-paris.com/sites/default/files/feeds/red.html,malicious
http://www.multi-decor.pl/tmp/cache/Support/Confirm/websc_signin/,malicious
https://tinyurl.com/yapuoo7f,malicious
http://letters.usa.cc/img/index.htm,malicious
https://cad0022.000webhostapp.com/log/UPGRADE%20YOUR%20MAILBOX/verificationprocess.php,malicious
http://www.luroriz.com.br/site/wp-includes/customize/verify/BofA.com/BofA.com/b044878d2cb2e2d0a28f44ece0e93b0a/step3.php?cmd=login_submit,malicious
http://jemaghqv.beget.tech/portaile9893834/fgg/PortailAS/appmanager/ameliassurane/assure_somtc=true/0be5d066f4c1f799b259d54013d07147,malicious
http://teknobilsavunma.com/acura/,malicious
http://mergul.pt/pavpalreceipt/updates/login,malicious
http://www.madersilva.com.br/language/overrides/fr/www.banque-populaire.fr/portailinternet/e145bddb4a2e845a5cc543559518df64/Pages/final.php,malicious
http://realizuj4632624322.paynow7324.pl/,malicious
https://keeva.com.ph/wap-trick/image.htm,malicious
http://assures-clients2.com/somtc/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/,malicious
http://laurakate.net/wp-admin/js/pdf2/,malicious
http://xusimo.000webhostapp.com/Office365.php,malicious
https://ppoiua.com/qq/domainz_confirmpassword/review/,malicious
http://confirm-information.net/confirm/signin/customer_center/customer-IDPP00C195/myaccount/signin/?country.x=US&amp;locale.x=en_US,malicious
http://labola.co.za/wp-admin/user/helper/B2/indexError-aol.php,malicious
http://erdemirsurucukursu.com/chasebank.com/New%20Chase/Validation/step1.php,malicious
http://eproperties.com.mx/images/esi/cool/7dab41b248e7d9cf1e3ba4c65aa5d281/login.php?cmd=login_submit&id=8fc047820cb1f9f5ae8945975484c4678fc047820cb1f9f5ae8945975484c467&session=8fc047820cb1f9f5ae8945975484c4678fc047820cb1f9f5ae8945975484c467,malicious
https://g2rburn.com/dwn/dwn/index.php,malicious
http://labola.co.za/wp-admin/user/helper/B2/index-aol.php,malicious
http://swimtanzania.co.tz/images/adobe_secured/,malicious
http://labola.co.za/wp-admin/user/helper/B2/,malicious
http://outsourcedcarewell.com/bsopsom/,malicious
http://telasprado.com.br/scripts/logox/biz/,malicious
http://aycempresarial.com/editor/FTPBA/aaboa/,malicious
http://australianwaterfrontland.com/wet,malicious
http://fnsar.org.nz/wp-includes/images/BankOfAmerica/index.php,malicious
http://eproperties.com.mx/images/esi/cool/7dab41b248e7d9cf1e3ba4c65aa5d281/login.php?cmd=login_submit&amp;id=541cef146573a50b6097945c9aaf9204541cef146573a50b6097945c9aaf9204&amp;session=541cef146573a50b6097945c9aaf9204541cef146573a50b6097945c9aaf9204,malicious
http://aster-m.su/wp-admin/gtex/index.php,malicious
http://hightpackers.net/paxleters/aol/470abe158bb6da18711fe0762ef191d5/,malicious
http://offiicceeeedrop.000webhostapp.com/step2.php,malicious
http://www.alysonpayne.com/wp-content/plugins/Gallery/Sign/index.php,malicious
http://g2rburn.com/ayo1/ayo1/ayo1/index.html,malicious
http://owaoutltooklltiiiiiiii.tripod.com/,malicious
https://chinabitmain.com/,malicious
https://www.chinabitmain.com,malicious
http://wozniakpipes.com/als/ala/Yahoo!AccountVerification.htm,malicious
https://www.lyon.co.za/wp-admin/readme/Security/,malicious
https://sites.google.com/site/helpprotect01/,malicious
https://help-protect01.000webhostapp.com/index.html,malicious
http://register-akhun-com.webnode.com/about-us/,malicious
https://biskot88.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://suport-registeryaccount.ga/?facebook.com=chekpoint,malicious
https://free-unblock.000webhostapp.com/Unblock/recovery-chekpoint-login.html,malicious
https://isolabella.co.uk/kkkk/,malicious
http://hu209.webnode.com/,malicious
http://appleid.com.au1h.com/Verify.php,malicious
https://ee.humanitarianresponse.info/::YhtF,malicious
https://isolabella.co.uk/ddddd/,malicious
https://unblock-success.000webhostapp.com/Unblock/recovery-chekpoint-login.html,malicious
http://wearesimpatico.com.au/yahh/image.htm,malicious
https://kotokit.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://vdvd.be/cgi1/boa%202017%20final/login.php?cmd=login_submit&id=4e5fd124ba27b162a9d30a2f3187838d4e5fd124ba27b162a9d30a2f3187838d&session=4e5fd124ba27b162a9d30a2f3187838d4e5fd124ba27b162a9d30a2f3187838d,malicious
https://isolabella.co.uk/nnnnnn/,malicious
https://sites.google.com/site/recovery991092/home,malicious
http://recovery992397.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://www.interpharmserv.com/wp-content/themes/lang/suporte-id.jpg/,malicious
https://storage.googleapis.com/pheror/office365.htm,malicious
https://cabxpress.com.au/outlook/,malicious
http://bank.029ls.com/index.php?m=member&amp;c=index,malicious
http://anarbd.com/property/userpdf/e921cd0dccdd8a6fe195b23b6d3b437a/,malicious
https://sites-secure-2018.000webhostapp.com/Payment-update-01.html?fb_source=bookmark_apps&amp;ref=bookmarks&amp;count=0&amp;fb_bmpos=login_failed,malicious
https://awsf.000webhostapp.com/SECURITY-login.html,malicious
https://www.antminersshop.com,malicious
https://antminersshop.com,malicious
http://appleid.com.au1h.com/Login.php?ValidUser=true,malicious
http://pushkaryogagarden.com/updates/admin/index.php?userid=abuse@merckgroup.com,malicious
https://kotabis88.000webhostapp.com/recovery-chekpoint-login.html,malicious
https://gold-unbloker.000webhostapp.com/Unblock/recovery-chekpoint-login.html,malicious
https://spotbm.com/jss/yahoo_files/yahoo.html,malicious
http://kashivishwanathpackers.com/wp/Indexxatt.htm,malicious
https://sites-secure-2018.000webhostapp.com/recovery-chekpoint-login.html,malicious
http://ibistravel.net/secure/home/auth/index.php?REDACTED,malicious
http://dgminc.com/Sk/office/index.html,malicious
http://ibistravel.net/secure/home/auth/index.php?6962697374726176656c2e6e6574-6962697374726176656c2e6e6574-6962697374726176656c2e6e65746962697374726176656c2e6e65746962697374726176656c2e6e6574,malicious
http://agricolasa.com.br/sevendays/happyfestival/,malicious
http://lebijoutierdanvers.com/wp-content/well.data/online/info/log/info/data/6fs52h6g52f6d3g5h6j95hdgsfd2gh59d6g5fsd2/log/update.php?auth/login/log?origin=cob&amp;lor=7414&amp;LOB=CONS&amp;destination=AccountSummary,malicious
https://www.campusfuenn.com/ch/index.php,malicious
https://www.nordicdev.com/js/bk/Ourtime/home/login.php?cmd=login_submit&id=bb48d385060350f81986b64e8f56fd15bb48d385060350f81986b64e8f56fd15&session=bb48d385060350f81986b64e8f56fd15bb48d385060350f81986b64e8f56fd15,malicious
http://bit.do/dww2y6,malicious
http://www.tomkrusz.pl/chase/index.html,malicious
http://tqglobalservices.com/include/ffa9cbde0d3cf9051af20b1737013098/,malicious
https://delhitrollywheels.com/bank/index.php,malicious
http://india-webdev.com/biomega/wp-admin/js/basta/79e560/en/c207251aeca8c99bfdb47a02bd710755/,malicious
http://india-webdev.com/biomega/wp-admin/js/basta/bc85fc/en/88b9e278cdae0572a7ae55150f51e028/,malicious
https://campusfuenn.com/auth/attiinnddeexx_1.php,malicious
http://wandertravel.com/dip/att/attiinnddeexx.php,malicious
http://www.tomkrusz.pl/chase/,malicious
https://waytoopersonal.com/gbe/at/Indexxatt.htm,malicious
http://waytoopersonal.com/worker/Indexxatt/Indexxatt.htm,malicious
http://soliternewsstar.eu/iosmac/attiinnddeexx.php,malicious
http://procleanersas.com/eowa/MICROSOFTMAILES.HTM,malicious
http://www.saempresarialorg.com/,malicious
https://empresarial.brawserwebsecur.com/Juridico/index.html,malicious
http://gruposanisidro.mx/pic/login.php?cmd=login_submit&amp;id=fb211703646dda1cfd22ddae17efa0a6fb211703646dda1cfd22ddae17efa0a6&amp;session=fb211703646dda1cfd22ddae17efa0a6fb211703646dda1cfd22ddae17efa0a6,malicious
http://www.qponn.net/wp-content/bookmark/47f11a6cc6b6763c86f58ad354624184/,malicious
http://sbintell.com/weichertpm/doc/814d24273874c9f30bdd27b20289ed24/,malicious
http://tanlaonline.com/Equipment/605754a1308a2bdf98ccdc9e2b21f3cd/,malicious
http://infinitythoughts.com/xlogic/invoice/invoice/ce8f487478b30128631e61a0b7555675/,malicious
https://icttechnicalsupport.editor.multiscreensite.com/preview/a76b5e34?device=desktop,malicious
http://93.186.251.133/exchange/signup/login.php,malicious
http://abinsuranceservices.com/wp-includes/Text/Diff/Engine/invoicenew/,malicious
http://www.cartaobndes.gov.br.paginacartao.com/,malicious
http://gomezysimone.com/wp-includes/theme-compat/FILES/index.php?email=,malicious
http://br16.teste.website/~confi470/WWW.BRADESCO.COM.BR/shtm/desktop/home.php?cli=&amp;/zNrAy09pKU/ibvjGfIEsD.php,malicious
http://virementenligne.com/,malicious
http://vip-01protect.000webhostapp.com/payment-update.html?ref=settings_nav&amp;tab=payments,malicious
http://www.homeapplianceservices.org/wp-content/plugins/css-ready-selectors/black/hotis/step2-authen.php,malicious
https://taboo-april.000webhostapp.com/BOFFA-EDIT5/BOFFA-EDIT5/enbofa-auth/B/index.php,malicious
http://your5tv.com/Ssconstructionservicespo/48fa241b9fb4274831bd7adb48261696/,malicious
http://toptantriko.net/admin/view/seds/-/sg/7d3acde9fae95fe53f1d32d62307e53e/,malicious
http://toptantriko.net/admin/view/seds/-/sg/,malicious
http://sacurity-info-notif2018.000webhostapp.com/Payment-update-0.html?fb_source=bookmark_apps,malicious
http://ameyouzv.beget.tech/ameli-fr/fr/info-ameli/Ameli/PortailAS/appmanager/PortailAS/assure_somtc=true/d22a8236a592d5cc0cdf4cf6429dad5b/,malicious
http://tw-lukaii.com/alpha/impots.gouv/fors/,malicious
http://formulaireelectronique.000webhostapp.com/Mail/Formulaire/Remboursement/Electronique/imp-ghx333/redirection.php,malicious
http://vip-01protect.000webhostapp.com/payment-update-01.html?=1006587,malicious
http://sweething713.000webhostapp.com/images/inet-update-01.html,malicious
http://37.60.238.238/~skylins3/,malicious
https://www.siddhivinayakmep.com/rfp/dropbox/54439f8551d08cc425aebdd52d8b741b/,malicious
http://unitechmetalindoperkasa.com/css/bb/c7c5e0b1b5913711747613b18161b5ab/,malicious
http://securityceckpoins.000webhostapp.com/bayar/marks.html?fb_source=bookmark_apps,malicious
http://securityceckpoins.000webhostapp.com/bayar/mark.html?=10065877425?fb_source=bookmark_apps,malicious
http://www.acesincorporated.org/w1w/Upgrade/hot/index.html,malicious
http://wwwinfopagesop032.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,malicious
http://arcosur.net/modules/locale/fr/impotsgouvfrance/user2350985431239854345346564352/directionfinanciere/remboursement32490534875256246245265/impots.gouv.fr/f28b68cf4bf6931c2af773878ba9876a/,malicious
http://saneplan.com.br/wp-content/themes/Untitled/blu2/blu//15c51/,malicious
http://www.lesteeuropeu.tur.br/psy/sess/7a1c1fd3f1420e151ef1d3fb48ebefe7/,malicious
http://www.coughcrops.co.za/invoice/94076d25d3f1afe059e72c5ce378641e/,malicious
http://www.coughcrops.co.za/invoice/,malicious
https://karnawalowe.com.pl/Core/-/top/e3b024557c1d3b0af277a51fb880603d/,malicious
http://dhdhdhddjd.000webhostapp.com/dhgjfkhgjfkfjhfjkfjbhvfjkfjbvhfjhfbvfgjfvfvhjfgjfkfhgjfgfffff/dhgjfkhgjfkfjhfjkfjbhvfjkfjbvhfjhfbvfgjfvfvhjfgjfkfhgjfgfffff/eess/rrtt/index.html,malicious
https://icscards.co.nl.get2code.com/Inloggen-Wachtwoord/17342bde183ad47b3516776b48eb89ca/,malicious
https://pigce.edu.in/id/6a0d38012680659defdcd64d8f444bd4/,malicious
https://pigce.edu.in/id/,malicious
https://erdemirsurucukursu.com/chasebank.com/New%20Chase/Validation/step1.php?cmd=login_submit,malicious
https://erdemirsurucukursu.com/chasebank.com/New%20Chase/Validation/step1.php,malicious
https://davulevi.com/BLD/Ldoc/Ldoc/L%20Doc/1/docusingn/,malicious
http://sacurity-info-2018.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,malicious
http://sacurity-info-2018.000webhostapp.com/Payment-update-0.html?count=0,malicious
http://www.verificationupdates.com/login.php?cmd=login_submit&amp;id=adcc213f7d968510d7a65f7edd816f6fadcc213f7d968510d7a65f7edd816f6f&amp;session=adcc213f7d968510d7a65f7edd816f6fadcc213f7d968510d7a65f7edd816f6f,malicious
http://www.holod-servis.com/plugins/secure/conejo3/websc-login.php?_Acess_Tooken=d77f9a5899163cbb756bb820eb62a3d2d77f9a5899163cbb756bb820eb62a3d2&amp;Go=_Restore_Start,malicious
https://secure-account-2018.000webhostapp.com/Payment-update-0.html?count=0&amp;fb_bmpos=login_failed&amp;fb_source=bookmark_apps&amp;ref=bookmarks,malicious
http://careerdev.info/wp-includes/js/jquery/upload/view/index.html,malicious
https://securityceckpoins.000webhostapp.com/bayar/marks.html?count=0&amp;fb=,malicious
http://buildandgrow.co.ke/adobe/validation/login/index.htm,malicious
http://celebration.4ed.us/roofing/filewords,malicious
http://baktijewelry.com/f/gdoc/home/index.htm,malicious
http://rashtriyasevatrust.com/onna/login/home/confirm.php?public/enroll/IdentifyUser-aspx-LOB=RBGLogon,malicious
http://harbormexico.com/openonline/Lgn.php,malicious
http://surgamainanindonesia.com/auth/asb.co.nz/online%20verification/index.htm,malicious
https://www.naturaljuices.co.uk/bbooc/home_2/login.php?cmd=login_submit&id=379df270ca22b20b70d067c44d8bee30379df270ca22b20b70d067c44d8bee30&session=379df270ca22b20b70d067c44d8bee30379df270ca22b20b70d067c44d8bee30,malicious
http://bit.ly/2CSm2gc,malicious
https://sistren-page.000webhostapp.com/SECURITY-RECOVERY-FB.html,malicious
http://llca.net/foodoffice/home_2/login.php,malicious
http://llca.net/foodoffice/home_2/login.php?cmd=login_submit&id=821f269cb2f765dd06c005bcfaa19e13821f269cb2f765dd06c005bcfaa19e13&session=821f269cb2f765dd06c005bcfaa19e13821f269cb2f765dd06c005bcfaa19e13,malicious
http://sacurity-info-notifiction2018.000webhostapp.com/recovery-answer.html?=10065877425?fb_source=bookmark_apps,malicious
https://unblock-duik.000webhostapp.com/Unblock/recovery-chekpoint-login.html,malicious
http://80.211.171.247/foxbit.exchange/%23signin/,malicious
https://fbmncxn-sytemcheck.cf/?checkpoint=facebook.com,malicious
https://sun-mining.com/en,malicious
https://www.sun-mining.com,malicious
https://www.antshopeu.com,malicious
https://delta-miners.com/,malicious
https://www.delta-miners.com,malicious
https://www.asicshop.eu,malicious
https://www.bitminershop.net,malicious
https://www.coinmininghq.com,malicious
http://osh5.labour.go.th/attachments/article/1/Adobe/login.php?rand=13InboxLightaspxn.1774256418&fid.4.1252899642&fid=1&fav.1&rand.13InboxLight.aspxn.1774256418&fid.1252899642&fid.1&fav.1&email=&.rand=13InboxLight.aspx?n=1774256418&fid=4,malicious
http://osh5.labour.go.th/attachments/article/1/Adobe/index.php,malicious
http://mithrandir.fi/Uusi/ATT/attiinnddeexx.php,malicious
https://oursmartlifestyle.com/wp-admin/images/Ldoc/Ldoc/L%20Doc/1/docusingn/index.php,malicious
https://tinyurl.com/y9refvy6,malicious
https://novoacessomobi.org/home.php,malicious
http://ver1fy-acct-fb-secur61.esy.es/recovery-chekpoint-login.html,malicious
